prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,error,clf_risk
f432c31dfd0d,388eabc8a436,DataDog__datadogpy-545,30,1,0.86,True,2.38,True,loop_guard,1637,68,0,gpt-5.5-2026-04-23,stop,,0.616671777629669
086782304636,9ae638d0a634,epogrebnyak__weo-reader-12,4,1,0.9,True,1.7,True,loop_guard,658,64,0,gpt-5.5-2026-04-23,stop,,0.7347361165011405
870fb2d96b4c,b0effe46a093,reframe-hpc__reframe-2544,30,1,0.25,True,1.96,False,none,1440,59,0,gpt-5.5-2026-04-23,stop,,0.8762077706455068
6d876c34a47d,eceab5bd4539,hgrecco__pint-pandas-204,11,0,0.78,True,2.74,True,evidence_gate,1431,62,0,gpt-5.5-2026-04-23,stop,,0.1689463192687143
88cff17db96a,7efcf0ee3f70,zamzterz__Flask-pyoidc-96,10,0,0.92,True,2.54,True,rollback_suggest,1204,67,0,gpt-5.5-2026-04-23,stop,,0.17696534187390225
1eef866a7b18,e2af09fadaaa,mathandy__svgpathtools-170,20,0,0.55,True,2.97,True,evidence_gate,1643,62,0,gpt-5.5-2026-04-23,stop,,0.32833994020664753
95dc9209e13e,c4aa7aa10347,abs-tudelft__vhdeps-22,5,1,0.38,True,2.6,False,none,936,64,0,gpt-5.5-2026-04-23,stop,,0.5460849642631762
54d3f18492ba,67291aa442d8,hgrecco__pint-pandas-204,12,0,0.72,True,2.05,True,evidence_gate,1563,61,0,gpt-5.5-2026-04-23,stop,,0.16763537238867043
25651313a014,79aff1c2fdd4,alerta__python-alerta-client-205,15,0,0.86,True,2.14,True,rollback_suggest,1576,62,0,gpt-5.5-2026-04-23,stop,,0.6491019337468495
a246567b37b8,8de29ef7473c,PMEAL__porespy-378,7,1,0.85,True,1.66,True,rollback_suggest,1061,62,0,gpt-5.5-2026-04-23,stop,,0.46264194505251993
05d68bf54827,c80cad9f83e3,drdoctr__doctr-217,15,1,0.92,True,2.43,True,rollback_suggest,1690,68,0,gpt-5.5-2026-04-23,stop,,0.8920971648452488
b94f815bda29,1f05275e096e,drvinceknight__nbchkr-14,10,0,0.72,True,2.16,True,evidence_gate,1744,68,0,gpt-5.5-2026-04-23,stop,,0.5592995850802763
43df779214d1,7ba42edb6d82,pydantic__pydantic-3975,4,0,0.35,True,1.96,False,evidence_gate,725,65,0,gpt-5.5-2026-04-23,stop,,0.6328407118802472
322d102a2d18,0d871827d56c,airspeed-velocity__asv-734,15,1,0.86,True,1.53,True,loop_guard,1088,60,0,gpt-5.5-2026-04-23,stop,,0.9011919668598847
112327835cfc,4670678fc016,zamzterz__Flask-pyoidc-96,4,0,0.82,True,2.78,True,rollback_suggest,637,115,49,gpt-5.5-2026-04-23,stop,,0.1671493573000429
c8479a3c27f8,5104dab65f45,pydantic__pydantic-3975,10,0,0.55,True,2.47,True,evidence_gate,1276,65,0,gpt-5.5-2026-04-23,stop,,0.46122944077538697
f26953c7c00e,dd7cdc8723eb,reframe-hpc__reframe-2544,4,1,0.55,True,2.23,True,evidence_gate,900,74,0,gpt-5.5-2026-04-23,stop,,0.7540144588722084
d607c37cfcc1,d95ddfa2d49b,zamzterz__Flask-pyoidc-96,5,0,0.65,True,3.99,True,evidence_gate,793,65,0,gpt-5.5-2026-04-23,stop,,0.3361835102755102
5df38968fe8c,13b026830dcd,pylint-dev__astroid-1092,15,1,0.45,True,2.58,False,evidence_gate,1574,61,0,gpt-5.5-2026-04-23,stop,,0.7656619883620225
f484d3e92c96,696171304044,matthewwithanm__python-markdownify-118,4,1,0.1,True,1.4,False,none,629,46,0,gpt-5.5-2026-04-23,stop,,0.3028880873186333
03b7ec5f13b7,679cf0bcdaed,mathandy__svgpathtools-170,5,0,0.15,True,2.32,False,none,835,57,0,gpt-5.5-2026-04-23,stop,,0.2854111786447884
15ae1dc1012a,762c14b1cfe3,pydicom__pydicom-793,5,1,0.25,True,2.58,False,none,896,67,0,gpt-5.5-2026-04-23,stop,,0.5601565011055033
33e1d46e7724,28d492ec3de9,planetlabs__planet-client-python-581,5,0,0.78,True,1.61,True,rollback_suggest,821,61,0,gpt-5.5-2026-04-23,stop,,0.30852517375810934
9361ea2016ae,aa778f2c2100,rigetti__pyquil-1756,25,1,0.86,True,1.77,True,loop_guard,1298,60,0,gpt-5.5-2026-04-23,stop,,0.9430620249475381
adee95b82ef8,8ed14feb8744,pydantic__pydantic-2006,4,1,0.25,True,6.53,False,none,739,55,0,gpt-5.5-2026-04-23,stop,,0.4150545347230101
a4c847eaf56d,c4b1f0c77880,seperman__deepdiff-239,5,1,0.35,True,3.88,False,none,796,60,0,gpt-5.5-2026-04-23,stop,,0.4611709374465418
faafccdb258e,ffee3506fbc8,Pylons__webob-309,12,1,0.88,True,1.88,True,evidence_gate,1316,64,0,gpt-5.5-2026-04-23,stop,,0.42514086146541225
86547d57e25f,20f06f0ea37b,Textualize__textual-3965,25,1,0.25,True,1.91,False,none,1504,57,0,gpt-5.5-2026-04-23,stop,,0.7764663308433725
7a5abe5bd1a8,44e7afe9b5a8,mathandy__svgpathtools-170,4,0,0.15,True,2.94,False,none,732,89,28,gpt-5.5-2026-04-23,stop,,0.307521649292127
