prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,error,clf_risk
f432c31dfd0d,388eabc8a436,DataDog__datadogpy-545,30,1,0.88,True,4.59,True,loop_guard,1637,137,62,gpt-5.5-2026-04-23,stop,,0.616671777629669
086782304636,9ae638d0a634,epogrebnyak__weo-reader-12,4,1,0.9,True,3.38,True,loop_guard,658,114,44,gpt-5.5-2026-04-23,stop,,0.7347361165011403
870fb2d96b4c,b0effe46a093,reframe-hpc__reframe-2544,30,1,0.25,True,5.56,False,none,1440,246,176,gpt-5.5-2026-04-23,stop,,0.8762077706455068
6d876c34a47d,eceab5bd4539,hgrecco__pint-pandas-204,11,0,0.82,True,17.41,True,rollback_suggest,1431,581,512,gpt-5.5-2026-04-23,stop,,0.16894631926871434
88cff17db96a,7efcf0ee3f70,zamzterz__Flask-pyoidc-96,10,0,0.92,True,6.23,True,rollback_suggest,1204,225,154,gpt-5.5-2026-04-23,stop,,0.17696534187390225
1eef866a7b18,e2af09fadaaa,mathandy__svgpathtools-170,20,0,0.9,True,38.59,True,rollback_suggest,1643,1924,1835,gpt-5.5-2026-04-23,stop,,0.3283399402066476
95dc9209e13e,c4aa7aa10347,abs-tudelft__vhdeps-22,5,1,0.72,True,15.4,True,rollback_suggest,936,585,512,gpt-5.5-2026-04-23,stop,,0.5460849642631762
54d3f18492ba,67291aa442d8,hgrecco__pint-pandas-204,12,0,0.65,True,27.67,True,evidence_gate,1563,1099,1024,gpt-5.5-2026-04-23,stop,,0.1676353723886705
25651313a014,79aff1c2fdd4,alerta__python-alerta-client-205,15,0,0.82,True,10.99,True,evidence_gate,1576,376,309,gpt-5.5-2026-04-23,stop,,0.6491019337468497
a246567b37b8,8de29ef7473c,PMEAL__porespy-378,7,1,0.68,True,9.92,True,evidence_gate,1061,388,323,gpt-5.5-2026-04-23,stop,,0.46264194505251993
05d68bf54827,c80cad9f83e3,drdoctr__doctr-217,15,1,0.95,True,3.6,True,rollback_suggest,1690,133,63,gpt-5.5-2026-04-23,stop,,0.8920971648452488
b94f815bda29,1f05275e096e,drvinceknight__nbchkr-14,10,0,0.55,True,15.64,True,evidence_gate,1744,559,489,gpt-5.5-2026-04-23,stop,,0.5592995850802763
43df779214d1,7ba42edb6d82,pydantic__pydantic-3975,4,0,0.35,True,8.37,False,none,725,356,289,gpt-5.5-2026-04-23,stop,,0.6328407118802472
322d102a2d18,0d871827d56c,airspeed-velocity__asv-734,15,1,0.9,True,4.51,True,loop_guard,1088,178,111,gpt-5.5-2026-04-23,stop,,0.9011919668598846
112327835cfc,4670678fc016,zamzterz__Flask-pyoidc-96,4,0,0.9,True,23.18,True,rollback_suggest,637,1001,928,gpt-5.5-2026-04-23,stop,,0.1671493573000429
c8479a3c27f8,5104dab65f45,pydantic__pydantic-3975,10,0,0.72,True,7.39,True,evidence_gate,1276,325,254,gpt-5.5-2026-04-23,stop,,0.46122944077538697
f26953c7c00e,dd7cdc8723eb,reframe-hpc__reframe-2544,4,1,0.55,True,11.91,True,evidence_gate,900,554,488,gpt-5.5-2026-04-23,stop,,0.7540144588722084
d607c37cfcc1,d95ddfa2d49b,zamzterz__Flask-pyoidc-96,5,0,0.72,True,14.62,True,evidence_gate,793,581,512,gpt-5.5-2026-04-23,stop,,0.33618351027551013
5df38968fe8c,13b026830dcd,pylint-dev__astroid-1092,15,1,0.35,True,6.42,False,none,1574,168,105,gpt-5.5-2026-04-23,stop,,0.7656619883620225
f484d3e92c96,696171304044,matthewwithanm__python-markdownify-118,4,1,0.15,True,6.51,False,none,629,175,113,gpt-5.5-2026-04-23,stop,,0.3028880873186335
03b7ec5f13b7,679cf0bcdaed,mathandy__svgpathtools-170,5,0,0.15,True,4.12,False,none,835,137,75,gpt-5.5-2026-04-23,stop,,0.2854111786447883
15ae1dc1012a,762c14b1cfe3,pydicom__pydicom-793,5,1,0.15,True,5.11,False,none,896,195,138,gpt-5.5-2026-04-23,stop,,0.5601565011055035
33e1d46e7724,28d492ec3de9,planetlabs__planet-client-python-581,5,0,0.78,True,13.33,True,evidence_gate,821,387,312,gpt-5.5-2026-04-23,stop,,0.30852517375810934
