prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
f432c31dfd0d,388eabc8a436,DataDog__datadogpy-545,30,1,0.75,True,2.8,True,loop_guard,2241,137,0,anthropic/claude-4.8-opus-20260528,stop,0.0144837,json_object,,0.6166717776296688
086782304636,9ae638d0a634,epogrebnyak__weo-reader-12,4,1,0.8,True,6.07,True,loop_guard,757,160,45,anthropic/claude-4.8-opus-20260528,stop,0.00770715,json_object,,0.7347361165011402
870fb2d96b4c,b0effe46a093,reframe-hpc__reframe-2544,30,1,0.15,True,2.45,False,none,2017,103,0,anthropic/claude-4.8-opus-20260528,stop,0.0125334,json_object,,0.8762077706455068
6d876c34a47d,eceab5bd4539,hgrecco__pint-pandas-204,11,0,0.5,True,14.17,True,evidence_gate,1916,726,195,anthropic/claude-4.8-opus-20260528,stop,0.0274527,json_object,,0.16894631926871437
88cff17db96a,7efcf0ee3f70,zamzterz__Flask-pyoidc-96,10,0,0.55,True,15.06,True,evidence_gate,1653,325,101,anthropic/claude-4.8-opus-20260528,stop,0.0162261,json_object,,0.17696534187390223
1eef866a7b18,e2af09fadaaa,mathandy__svgpathtools-170,20,0,0.5,True,17.49,False,none,2090,862,257,anthropic/claude-4.8-opus-20260528,stop,0.03168,json_object,,0.3283399402066476
95dc9209e13e,c4aa7aa10347,abs-tudelft__vhdeps-22,5,1,0.2,True,2.43,False,none,1240,98,0,anthropic/claude-4.8-opus-20260528,stop,0.0085635,json_object,,0.5460849642631762
54d3f18492ba,67291aa442d8,hgrecco__pint-pandas-204,12,0,0.45,True,11.34,False,none,2103,559,208,anthropic/claude-4.8-opus-20260528,stop,0.0242451,json_object,,0.16763537238867046
25651313a014,79aff1c2fdd4,alerta__python-alerta-client-205,15,0,0.5,True,10.86,False,none,2143,307,120,anthropic/claude-4.8-opus-20260528,stop,0.0182061,json_object,,0.6491019337468495
a246567b37b8,8de29ef7473c,PMEAL__porespy-378,7,1,0.45,True,6.84,False,none,1256,242,61,anthropic/claude-4.8-opus-20260528,stop,0.0122067,json_object,,0.46264194505251993
05d68bf54827,c80cad9f83e3,drdoctr__doctr-217,15,1,0.78,True,6.95,True,loop_guard,2363,211,60,anthropic/claude-4.8-opus-20260528,stop,0.0169191,json_object,,0.8920971648452488
b94f815bda29,1f05275e096e,drvinceknight__nbchkr-14,10,0,0.3,True,6.19,False,none,2464,170,74,anthropic/claude-4.8-opus-20260528,stop,0.0164043,json_object,,0.5592995850802764
43df779214d1,7ba42edb6d82,pydantic__pydantic-3975,4,0,0.15,True,2.59,False,none,909,100,0,anthropic/claude-4.8-opus-20260528,stop,0.00697455,json_object,,0.6328407118802472
322d102a2d18,0d871827d56c,airspeed-velocity__asv-734,15,1,0.92,True,5.19,True,loop_guard,1405,173,51,anthropic/claude-4.8-opus-20260528,stop,0.0112365,json_object,,0.9011919668598846
112327835cfc,4670678fc016,zamzterz__Flask-pyoidc-96,4,0,0.62,True,7.81,True,evidence_gate,767,241,103,anthropic/claude-4.8-opus-20260528,stop,0.0097614,json_object,,0.16714935730004288
c8479a3c27f8,5104dab65f45,pydantic__pydantic-3975,10,0,0.3,True,6.19,False,none,1774,207,58,anthropic/claude-4.8-opus-20260528,stop,0.01390455,json_object,,0.46122944077538697
f26953c7c00e,dd7cdc8723eb,reframe-hpc__reframe-2544,4,1,0.35,True,5.94,False,none,1153,164,62,anthropic/claude-4.8-opus-20260528,stop,0.00976635,json_object,,0.7540144588722084
d607c37cfcc1,d95ddfa2d49b,zamzterz__Flask-pyoidc-96,5,0,0.4,True,9.75,False,none,992,251,74,anthropic/claude-4.8-opus-20260528,stop,0.01112265,json_object,,0.3361835102755102
5df38968fe8c,13b026830dcd,pylint-dev__astroid-1092,15,1,0.4,True,5.74,False,none,2039,192,36,anthropic/claude-4.8-opus-20260528,stop,0.01484505,json_object,,0.7656619883620226
f484d3e92c96,696171304044,matthewwithanm__python-markdownify-118,4,1,0.15,True,2.14,False,none,755,79,0,anthropic/claude-4.8-opus-20260528,stop,0.0056925,json_object,,0.3028880873186335
03b7ec5f13b7,679cf0bcdaed,mathandy__svgpathtools-170,5,0,0.1,True,2.14,False,none,1027,89,0,anthropic/claude-4.8-opus-20260528,stop,0.0072864,json_object,,0.2854111786447883
15ae1dc1012a,762c14b1cfe3,pydicom__pydicom-793,5,1,0.15,True,2.08,False,none,1125,88,0,anthropic/claude-4.8-opus-20260528,stop,0.00774675,json_object,,0.5601565011055036
33e1d46e7724,28d492ec3de9,planetlabs__planet-client-python-581,5,0,0.4,True,22.19,False,none,1031,275,87,anthropic/claude-4.8-opus-20260528,stop,0.0119097,json_object,,0.3085251737581093
9361ea2016ae,aa778f2c2100,rigetti__pyquil-1756,25,1,0.9,True,11.84,True,loop_guard,1715,181,34,anthropic/claude-4.8-opus-20260528,stop,0.012969,json_object,,0.9430620249475381
adee95b82ef8,8ed14feb8744,pydantic__pydantic-2006,4,1,0.2,True,2.62,False,none,972,92,0,anthropic/claude-4.8-opus-20260528,stop,0.0070884,json_object,,0.4150545347230102
a4c847eaf56d,c4b1f0c77880,seperman__deepdiff-239,5,1,0.35,True,2.53,False,none,1060,102,0,anthropic/claude-4.8-opus-20260528,stop,0.0077715,json_object,,0.46117093744654186
faafccdb258e,ffee3506fbc8,Pylons__webob-309,12,1,0.75,True,10.78,True,evidence_gate,1708,261,68,anthropic/claude-4.8-opus-20260528,stop,0.01491435,json_object,,0.42514086146541236
86547d57e25f,20f06f0ea37b,Textualize__textual-3965,25,1,0.2,True,2.2,False,none,1960,96,0,anthropic/claude-4.8-opus-20260528,stop,0.012078,json_object,,0.7764663308433725
7a5abe5bd1a8,44e7afe9b5a8,mathandy__svgpathtools-170,4,0,0.15,True,2.89,False,none,889,123,0,anthropic/claude-4.8-opus-20260528,stop,0.0074448,json_object,,0.30752164929212694
21859606a22b,53e3629ac3c1,alerta__python-alerta-client-205,5,0,0.7,True,15.46,True,evidence_gate,825,205,59,anthropic/claude-4.8-opus-20260528,stop,0.0091575,json_object,,0.25032583235186917
d05866036626,2933d4011770,CS-SI__eodag-586,10,1,0.4,True,19.67,False,none,1668,373,105,anthropic/claude-4.8-opus-20260528,stop,0.01748835,json_object,,0.42769216727896
d633b4a26c89,0791c83fa7fd,pyvista__pyvista-4406,35,1,0.5,True,6.96,True,loop_guard,2622,205,73,anthropic/claude-4.8-opus-20260528,stop,0.01805265,json_object,,0.949685562919317
1400dbdb3b17,29258d02b96a,unt-libraries__edtf-validate-29,10,1,0.6,True,23.91,True,loop_guard,1910,264,97,anthropic/claude-4.8-opus-20260528,stop,0.0159885,json_object,,0.26710884293614434
1c3d501bef48,6db729da7ad1,ambv__retype-3,4,1,0.15,True,2.31,False,none,745,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00591525,json_object,,0.7025623257278364
7db40d4eb0d4,8d1745c24db2,pydantic__pydantic-2006,5,0,0.15,True,2.34,False,none,1074,89,0,anthropic/claude-4.8-opus-20260528,stop,0.00751905,json_object,,0.4227869605177296
7af04c31aac2,87ca2fadf3eb,tobymao__sqlglot-2529,15,0,0.6,True,23.65,True,evidence_gate,2372,464,143,anthropic/claude-4.8-opus-20260528,stop,0.0232254,json_object,,0.37566334000698365
7acca2072614,a27c0fd1dd8b,drvinceknight__nbchkr-14,5,0,0.55,True,3.21,True,evidence_gate,1282,115,0,anthropic/claude-4.8-opus-20260528,stop,0.00919215,json_object,,0.6850073982197422
648df2fe55d9,1889fe0085bc,zamzterz__Flask-pyoidc-96,6,0,0.6,True,17.16,True,evidence_gate,1051,281,99,anthropic/claude-4.8-opus-20260528,stop,0.0121572,json_object,,0.30331481472606864
601b94bf2741,53240a2d2415,zamzterz__Flask-pyoidc-96,7,0,0.65,True,11.19,True,evidence_gate,1120,286,69,anthropic/claude-4.8-opus-20260528,stop,0.0126225,json_object,,0.2754521431941808
e65ce0b92854,304e9cacbf62,pydantic__pydantic-770,30,1,0.55,True,8.5,False,none,2059,359,171,anthropic/claude-4.8-opus-20260528,stop,0.0190773,json_object,,0.8602714929721383
5ce292366ac6,8dc5175010a9,ahawker__ulid-59,25,1,0.5,True,17.49,True,loop_guard,2168,641,248,anthropic/claude-4.8-opus-20260528,stop,0.02659635,json_object,,0.9541524755340127
10ed83e1d679,fdcd1e15fefc,mathandy__svgpathtools-170,5,0,0.1,True,2.27,False,none,1022,81,0,anthropic/claude-4.8-opus-20260528,stop,0.00706365,json_object,,0.2929003785471594
83790f35840c,2d49f2182bd8,KIT-IAI__pyWATTS-41,20,1,0.45,True,18.21,True,loop_guard,2119,281,84,anthropic/claude-4.8-opus-20260528,stop,0.0174438,json_object,,0.8359198505596258
c1389d3e7bb0,dd7cdc8723eb,reframe-hpc__reframe-2544,5,1,0.45,True,9.72,False,none,1317,257,91,anthropic/claude-4.8-opus-20260528,stop,0.0128799,json_object,,0.6565018988540956
4d3dddc8db22,344885537cdf,tobymao__sqlglot-2739,4,0,0.15,True,2.21,False,none,999,81,0,anthropic/claude-4.8-opus-20260528,stop,0.0069498,json_object,,0.5277087084559906
906b5347dffc,1e34118d951e,tobymao__sqlglot-2529,4,0,0.15,True,3.85,False,none,950,94,0,anthropic/claude-4.8-opus-20260528,stop,0.007029,json_object,,0.2830437310663173
c68263fc6afd,52ada462929d,pydicom__pydicom-793,15,1,0.25,True,2.71,False,none,1896,106,0,anthropic/claude-4.8-opus-20260528,stop,0.0120087,json_object,,0.8141117401347012
c7ad89fba87d,9715baa92e9b,asottile__add-trailing-comma-34,20,1,0.75,True,6.2,True,loop_guard,2137,197,43,anthropic/claude-4.8-opus-20260528,stop,0.0154539,json_object,,0.6315362311465627
