prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
f432c31dfd0d,388eabc8a436,DataDog__datadogpy-545,30,1,0.78,True,6.33,True,loop_guard,2241,220,68,anthropic/claude-4.8-opus-20260528,stop,0.01653795,json_object,,0.616671777629669
086782304636,9ae638d0a634,epogrebnyak__weo-reader-12,4,1,0.75,True,8.31,True,loop_guard,757,167,55,anthropic/claude-4.8-opus-20260528,stop,0.0078804,json_object,,0.7347361165011402
870fb2d96b4c,b0effe46a093,reframe-hpc__reframe-2544,30,1,0.2,True,6.59,False,none,2017,200,57,anthropic/claude-4.8-opus-20260528,stop,0.01493415,json_object,,0.8762077706455068
6d876c34a47d,eceab5bd4539,hgrecco__pint-pandas-204,11,0,0.55,True,11.52,True,evidence_gate,1916,707,199,anthropic/claude-4.8-opus-20260528,stop,0.02698245,json_object,,0.16894631926871434
88cff17db96a,7efcf0ee3f70,zamzterz__Flask-pyoidc-96,10,0,0.65,True,10.3,True,evidence_gate,1653,266,77,anthropic/claude-4.8-opus-20260528,stop,0.01476585,json_object,,0.17696534187390223
1eef866a7b18,e2af09fadaaa,mathandy__svgpathtools-170,20,0,0.55,True,20.03,True,evidence_gate,2090,949,166,anthropic/claude-4.8-opus-20260528,stop,0.03383325,json_object,,0.32833994020664753
95dc9209e13e,c4aa7aa10347,abs-tudelft__vhdeps-22,5,1,0.2,True,2.5,False,none,1240,100,0,anthropic/claude-4.8-opus-20260528,stop,0.008613,json_object,,0.5460849642631762
54d3f18492ba,67291aa442d8,hgrecco__pint-pandas-204,12,0,0.45,True,9.25,True,evidence_gate,2103,446,127,anthropic/claude-4.8-opus-20260528,stop,0.02144835,json_object,,0.1676353723886705
25651313a014,79aff1c2fdd4,alerta__python-alerta-client-205,15,0,0.5,True,6.38,False,none,2143,326,148,anthropic/claude-4.8-opus-20260528,stop,0.01867635,json_object,,0.6491019337468497
a246567b37b8,8de29ef7473c,PMEAL__porespy-378,7,1,0.5,True,9.01,True,evidence_gate,1256,273,66,anthropic/claude-4.8-opus-20260528,stop,0.01297395,json_object,,0.46264194505251993
05d68bf54827,c80cad9f83e3,drdoctr__doctr-217,15,1,0.78,True,7.88,True,loop_guard,2363,229,50,anthropic/claude-4.8-opus-20260528,stop,0.0173646,json_object,,0.8920971648452487
b94f815bda29,1f05275e096e,drvinceknight__nbchkr-14,10,0,0.3,True,5.6,False,none,2464,209,92,anthropic/claude-4.8-opus-20260528,stop,0.01736955,json_object,,0.5592995850802764
43df779214d1,7ba42edb6d82,pydantic__pydantic-3975,4,0,0.15,True,2.96,False,none,909,102,0,anthropic/claude-4.8-opus-20260528,stop,0.00702405,json_object,,0.6328407118802472
322d102a2d18,0d871827d56c,airspeed-velocity__asv-734,15,1,0.9,True,4.91,True,loop_guard,1405,122,0,anthropic/claude-4.8-opus-20260528,stop,0.00997425,json_object,,0.9011919668598847
112327835cfc,4670678fc016,zamzterz__Flask-pyoidc-96,4,0,0.55,True,10.38,True,evidence_gate,767,238,77,anthropic/claude-4.8-opus-20260528,stop,0.00968715,json_object,,0.16714935730004293
c8479a3c27f8,5104dab65f45,pydantic__pydantic-3975,10,0,0.3,True,5.92,False,none,1774,189,67,anthropic/claude-4.8-opus-20260528,stop,0.01345905,json_object,,0.46122944077538697
f26953c7c00e,dd7cdc8723eb,reframe-hpc__reframe-2544,4,1,0.4,True,8.86,False,none,1153,271,94,anthropic/claude-4.8-opus-20260528,stop,0.0124146,json_object,,0.7540144588722084
d607c37cfcc1,d95ddfa2d49b,zamzterz__Flask-pyoidc-96,5,0,0.4,True,12.04,False,none,992,242,67,anthropic/claude-4.8-opus-20260528,stop,0.0108999,json_object,,0.3361835102755102
5df38968fe8c,13b026830dcd,pylint-dev__astroid-1092,15,1,0.4,True,9.45,False,none,2039,195,70,anthropic/claude-4.8-opus-20260528,stop,0.0149193,json_object,,0.7656619883620226
f484d3e92c96,696171304044,matthewwithanm__python-markdownify-118,4,1,0.15,True,2.1,False,none,755,84,0,anthropic/claude-4.8-opus-20260528,stop,0.00581625,json_object,,0.30288808731863337
03b7ec5f13b7,679cf0bcdaed,mathandy__svgpathtools-170,5,0,0.15,True,2.26,False,none,1027,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00731115,json_object,,0.2854111786447884
15ae1dc1012a,762c14b1cfe3,pydicom__pydicom-793,5,1,0.15,True,2.15,False,none,1125,95,0,anthropic/claude-4.8-opus-20260528,stop,0.00792,json_object,,0.5601565011055033
33e1d46e7724,28d492ec3de9,planetlabs__planet-client-python-581,5,0,0.4,True,10.1,False,none,1031,298,102,anthropic/claude-4.8-opus-20260528,stop,0.01247895,json_object,,0.3085251737581093
9361ea2016ae,aa778f2c2100,rigetti__pyquil-1756,25,1,0.88,True,4.99,True,loop_guard,1715,185,36,anthropic/claude-4.8-opus-20260528,stop,0.013068,json_object,,0.9430620249475381
adee95b82ef8,8ed14feb8744,pydantic__pydantic-2006,4,1,0.15,True,2.1,False,none,972,92,0,anthropic/claude-4.8-opus-20260528,stop,0.0070884,json_object,,0.4150545347230102
a4c847eaf56d,c4b1f0c77880,seperman__deepdiff-239,5,1,0.35,True,2.19,False,none,1060,98,0,anthropic/claude-4.8-opus-20260528,stop,0.0076725,json_object,,0.461170937446542
faafccdb258e,ffee3506fbc8,Pylons__webob-309,12,1,0.6,True,8.18,True,evidence_gate,1708,298,97,anthropic/claude-4.8-opus-20260528,stop,0.0158301,json_object,,0.42514086146541225
86547d57e25f,20f06f0ea37b,Textualize__textual-3965,25,1,0.2,True,18.08,False,none,1960,158,28,anthropic/claude-4.8-opus-20260528,stop,0.0136125,json_object,,0.7764663308433725
7a5abe5bd1a8,44e7afe9b5a8,mathandy__svgpathtools-170,4,0,0.15,True,2.1,False,none,889,88,0,anthropic/claude-4.8-opus-20260528,stop,0.00657855,json_object,,0.30752164929212705
21859606a22b,53e3629ac3c1,alerta__python-alerta-client-205,5,0,0.82,True,12.08,True,evidence_gate,825,191,64,anthropic/claude-4.8-opus-20260528,stop,0.008811,json_object,,0.25032583235186917
d05866036626,2933d4011770,CS-SI__eodag-586,10,1,0.45,True,13.78,False,none,1668,442,94,anthropic/claude-4.8-opus-20260528,stop,0.0191961,json_object,,0.42769216727896
d633b4a26c89,0791c83fa7fd,pyvista__pyvista-4406,35,1,0.5,True,6.83,True,loop_guard,2622,244,85,anthropic/claude-4.8-opus-20260528,stop,0.0190179,json_object,,0.949685562919317
1400dbdb3b17,29258d02b96a,unt-libraries__edtf-validate-29,10,1,0.65,True,14.61,True,loop_guard,1910,241,0,anthropic/claude-4.8-opus-20260528,stop,0.01541925,json_object,,0.26710884293614434
1c3d501bef48,6db729da7ad1,ambv__retype-3,4,1,0.15,True,2.39,False,none,745,94,0,anthropic/claude-4.8-opus-20260528,stop,0.00601425,json_object,,0.7025623257278364
7db40d4eb0d4,8d1745c24db2,pydantic__pydantic-2006,5,0,0.15,True,2.22,False,none,1074,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0075438,json_object,,0.42278696051772974
7af04c31aac2,87ca2fadf3eb,tobymao__sqlglot-2529,15,0,0.6,True,26.43,True,evidence_gate,2372,393,181,anthropic/claude-4.8-opus-20260528,stop,0.02146815,json_object,,0.37566334000698365
7acca2072614,a27c0fd1dd8b,drvinceknight__nbchkr-14,5,0,0.55,True,15.08,True,rollback_suggest,1282,186,68,anthropic/claude-4.8-opus-20260528,stop,0.0109494,json_object,,0.6850073982197422
648df2fe55d9,1889fe0085bc,zamzterz__Flask-pyoidc-96,6,0,0.6,True,9.63,True,evidence_gate,1051,278,80,anthropic/claude-4.8-opus-20260528,stop,0.01208295,json_object,,0.30331481472606875
601b94bf2741,53240a2d2415,zamzterz__Flask-pyoidc-96,7,0,0.6,True,8.25,True,evidence_gate,1120,264,96,anthropic/claude-4.8-opus-20260528,stop,0.012078,json_object,,0.27545214319418077
e65ce0b92854,304e9cacbf62,pydantic__pydantic-770,30,1,0.5,True,15.51,False,none,2059,485,93,anthropic/claude-4.8-opus-20260528,stop,0.0221958,json_object,,0.8602714929721383
5ce292366ac6,8dc5175010a9,ahawker__ulid-59,25,1,0.5,True,11.23,True,loop_guard,2168,517,186,anthropic/claude-4.8-opus-20260528,stop,0.02352735,json_object,,0.9541524755340125
10ed83e1d679,fdcd1e15fefc,mathandy__svgpathtools-170,5,0,0.15,True,2.52,False,none,1022,85,0,anthropic/claude-4.8-opus-20260528,stop,0.00716265,json_object,,0.2929003785471594
83790f35840c,2d49f2182bd8,KIT-IAI__pyWATTS-41,20,1,0.5,True,6.71,True,loop_guard,2119,227,82,anthropic/claude-4.8-opus-20260528,stop,0.0161073,json_object,,0.8359198505596258
c1389d3e7bb0,dd7cdc8723eb,reframe-hpc__reframe-2544,5,1,0.45,True,5.67,False,none,1317,224,67,anthropic/claude-4.8-opus-20260528,stop,0.01206315,json_object,,0.6565018988540956
4d3dddc8db22,344885537cdf,tobymao__sqlglot-2739,4,0,0.1,True,7.54,False,none,999,122,33,anthropic/claude-4.8-opus-20260528,stop,0.00796455,json_object,,0.5277087084559907
906b5347dffc,1e34118d951e,tobymao__sqlglot-2529,4,0,0.15,True,3.28,False,none,950,89,0,anthropic/claude-4.8-opus-20260528,stop,0.00690525,json_object,,0.28304373106631736
c68263fc6afd,52ada462929d,pydicom__pydicom-793,15,1,0.25,True,2.64,False,none,1896,100,0,anthropic/claude-4.8-opus-20260528,stop,0.0118602,json_object,,0.8141117401347011
c7ad89fba87d,9715baa92e9b,asottile__add-trailing-comma-34,20,1,0.75,True,5.18,True,loop_guard,2137,178,35,anthropic/claude-4.8-opus-20260528,stop,0.01498365,json_object,,0.6315362311465625
916fd747ba0e,32f5a74f4b80,planetlabs__planet-client-python-581,35,0,0.6,True,7.7,True,loop_guard,2048,239,66,anthropic/claude-4.8-opus-20260528,stop,0.01605285,json_object,,0.8435084156570729
1e2f29c2d2c8,388eabc8a436,DataDog__datadogpy-545,10,1,0.45,True,7.4,False,none,1876,280,112,anthropic/claude-4.8-opus-20260528,stop,0.0162162,json_object,,0.38267042389309297
c3e8d24a1349,8d1745c24db2,pydantic__pydantic-2006,10,0,0.6,True,8.5,True,evidence_gate,2085,389,93,anthropic/claude-4.8-opus-20260528,stop,0.0199485,json_object,,0.34850809519869685
9afa9bd85410,ca32a2e0d5b6,drvinceknight__nbchkr-14,4,0,0.25,True,2.47,False,none,1076,97,0,anthropic/claude-4.8-opus-20260528,stop,0.00772695,json_object,,0.5500838592219902
cb42828797c6,844b30b27ff5,mathandy__svgpathtools-170,20,1,0.4,True,8.04,False,none,1940,405,87,anthropic/claude-4.8-opus-20260528,stop,0.01962675,json_object,,0.8449954627809404
05c396a8b886,76dae9915dc7,PMEAL__porespy-378,15,0,0.5,True,10.72,True,loop_guard,2519,264,83,anthropic/claude-4.8-opus-20260528,stop,0.01900305,json_object,,0.49438037678089053
3a7c62abae37,48c657ced8ac,omni-us__jsonargparse-468,15,0,0.45,True,19.48,True,evidence_gate,1856,401,115,anthropic/claude-4.8-opus-20260528,stop,0.01911195,json_object,,0.32016872343310165
4bf4fa8e21f7,b5e08ec10b44,nylas__nylas-python-318,20,1,0.85,True,6.23,True,loop_guard,2636,166,36,anthropic/claude-4.8-opus-20260528,stop,0.0171567,json_object,,0.9529578933238784
5c6ab1a89139,910ba9f166b6,zalando-stups__senza-397,5,0,0.15,True,2.09,False,none,794,82,0,anthropic/claude-4.8-opus-20260528,stop,0.0059598,json_object,,0.6609614057162442
a74cb0d67099,0e28298f951a,unt-libraries__edtf-validate-29,10,1,0.45,True,8.95,False,none,2104,262,90,anthropic/claude-4.8-opus-20260528,stop,0.0168993,json_object,,0.36018335262513645
d5fb17ec72c0,28d492ec3de9,planetlabs__planet-client-python-581,25,0,0.9,True,5.41,True,loop_guard,2531,213,60,anthropic/claude-4.8-opus-20260528,stop,0.0178002,json_object,,0.8191322843290065
547d3cf7bc3f,2f660b7c0dd4,reata__sqllineage-56,15,1,0.82,True,6.14,True,loop_guard,2016,203,67,anthropic/claude-4.8-opus-20260528,stop,0.01500345,json_object,,0.6836538860937519
467a30424460,15d741a399a4,zalando-stups__senza-397,9,0,0.55,True,11.01,True,evidence_gate,1523,548,169,anthropic/claude-4.8-opus-20260528,stop,0.02110185,json_object,,0.29653224813364676
