prefix_id,trajectory_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,clf_risk
f432c31dfd0d,388eabc8a436,30,1,0.8,True,21.27,True,loop_guard,0.616671777629669
086782304636,9ae638d0a634,4,1,0.5,True,7.71,True,loop_guard,0.7347361165011402
870fb2d96b4c,b0effe46a093,30,1,0.3,True,13.97,True,loop_guard,0.876207770645507
6d876c34a47d,eceab5bd4539,11,0,0.5,True,13.33,True,loop_guard,0.16894631926871437
88cff17db96a,7efcf0ee3f70,10,0,0.5,True,11.44,True,loop_guard,0.17696534187390223
1eef866a7b18,e2af09fadaaa,20,0,0.3,True,15.08,True,loop_guard,0.3283399402066476
95dc9209e13e,c4aa7aa10347,5,1,0.3,True,9.74,True,loop_guard,0.5460849642631762
54d3f18492ba,67291aa442d8,12,0,0.5,True,14.52,True,loop_guard,0.1676353723886705
25651313a014,79aff1c2fdd4,15,0,0.5,True,13.29,True,loop_guard,0.6491019337468497
a246567b37b8,8de29ef7473c,7,1,0.5,True,9.97,True,loop_guard,0.4626419450525198
05d68bf54827,c80cad9f83e3,15,1,0.8,True,12.94,True,loop_guard,0.8920971648452488
b94f815bda29,1f05275e096e,10,0,0.3,True,13.44,True,loop_guard,0.5592995850802764
43df779214d1,7ba42edb6d82,4,0,0.1,True,8.57,True,loop_guard,0.632840711880247
322d102a2d18,0d871827d56c,15,1,0.8,True,10.37,True,loop_guard,0.9011919668598847
112327835cfc,4670678fc016,4,0,0.3,True,7.47,True,loop_guard,0.1671493573000429
c8479a3c27f8,5104dab65f45,10,0,0.3,True,12.9,True,loop_guard,0.46122944077538686
f26953c7c00e,dd7cdc8723eb,4,1,0.5,True,9.3,True,loop_guard,0.7540144588722083
d607c37cfcc1,d95ddfa2d49b,5,0,0.3,True,10.62,True,loop_guard,0.3361835102755102
5df38968fe8c,13b026830dcd,15,1,0.1,True,16.72,True,loop_guard,0.7656619883620226
f484d3e92c96,696171304044,4,1,0.3,True,7.38,True,loop_guard,0.30288808731863337
03b7ec5f13b7,679cf0bcdaed,5,0,0.1,True,9.4,True,loop_guard,0.2854111786447884
15ae1dc1012a,762c14b1cfe3,5,1,0.3,True,11.07,True,loop_guard,0.5601565011055035
33e1d46e7724,28d492ec3de9,5,0,0.5,True,9.59,True,loop_guard,0.30852517375810934
9361ea2016ae,aa778f2c2100,25,1,0.8,True,12.76,True,loop_guard,0.9430620249475383
adee95b82ef8,8ed14feb8744,4,1,0.5,True,7.31,True,loop_guard,0.4150545347230102
a4c847eaf56d,c4b1f0c77880,5,1,0.5,True,7.38,True,loop_guard,0.46117093744654186
faafccdb258e,ffee3506fbc8,12,1,0.5,True,12.51,True,loop_guard,0.42514086146541225
86547d57e25f,20f06f0ea37b,25,1,0.1,True,12.59,True,loop_guard,0.7764663308433725
7a5abe5bd1a8,44e7afe9b5a8,4,0,0.1,True,6.34,True,loop_guard,0.307521649292127
21859606a22b,53e3629ac3c1,5,0,0.5,True,7.5,True,evidence_gate,0.25032583235186917
d05866036626,2933d4011770,10,1,0.3,True,11.18,True,loop_guard,0.4276921672789602
d633b4a26c89,0791c83fa7fd,35,1,0.8,True,13.59,True,loop_guard,0.949685562919317
1400dbdb3b17,29258d02b96a,10,1,0.8,True,11.97,True,loop_guard,0.26710884293614434
1c3d501bef48,6db729da7ad1,4,1,0.5,True,6.85,True,loop_guard,0.7025623257278364
7db40d4eb0d4,8d1745c24db2,5,0,0.5,True,8.46,True,evidence_gate,0.4227869605177297
7af04c31aac2,87ca2fadf3eb,15,0,0.8,True,12.64,True,loop_guard,0.3756633400069836
7acca2072614,a27c0fd1dd8b,5,0,0.8,True,9.33,True,loop_guard,0.6850073982197422
648df2fe55d9,1889fe0085bc,6,0,0.3,True,7.4,True,loop_guard,0.3033148147260687
601b94bf2741,53240a2d2415,7,0,0.3,True,7.51,True,loop_guard,0.27545214319418077
e65ce0b92854,304e9cacbf62,30,1,0.8,True,11.16,True,loop_guard,0.8602714929721383
5ce292366ac6,8dc5175010a9,25,1,0.8,True,11.67,True,loop_guard,0.9541524755340127
10ed83e1d679,fdcd1e15fefc,5,0,0.1,True,5.61,True,loop_guard,0.2929003785471594
83790f35840c,2d49f2182bd8,20,1,0.3,True,11.96,True,loop_guard,0.8359198505596257
c1389d3e7bb0,dd7cdc8723eb,5,1,0.8,True,8.62,True,loop_guard,0.6565018988540956
4d3dddc8db22,344885537cdf,4,0,0.3,True,7.21,True,loop_guard,0.5277087084559907
906b5347dffc,1e34118d951e,4,0,0.5,True,7.73,True,loop_guard,0.2830437310663173
c68263fc6afd,52ada462929d,15,1,0.3,True,11.49,False,none,0.8141117401347012
c7ad89fba87d,9715baa92e9b,20,1,0.1,True,12.88,True,loop_guard,0.6315362311465627
916fd747ba0e,32f5a74f4b80,35,0,0.1,True,11.38,True,loop_guard,0.8435084156570729
1e2f29c2d2c8,388eabc8a436,10,1,0.5,True,12.25,True,loop_guard,0.38267042389309297
c3e8d24a1349,8d1745c24db2,10,0,0.8,True,11.22,True,loop_guard,0.3485080951986968
9afa9bd85410,ca32a2e0d5b6,4,0,0.3,True,7.36,True,loop_guard,0.5500838592219902
cb42828797c6,844b30b27ff5,20,1,0.3,True,11.22,True,loop_guard,0.8449954627809404
05c396a8b886,76dae9915dc7,15,0,0.5,True,14.45,True,evidence_gate,0.4943803767808905
3a7c62abae37,48c657ced8ac,15,0,0.5,True,10.42,True,loop_guard,0.3201687234331017
4bf4fa8e21f7,b5e08ec10b44,20,1,0.8,True,13.42,True,loop_guard,0.9529578933238784
5c6ab1a89139,910ba9f166b6,5,0,0.3,True,6.2,True,loop_guard,0.6609614057162442
a74cb0d67099,0e28298f951a,10,1,0.8,True,12.32,True,evidence_gate,0.36018335262513645
d5fb17ec72c0,28d492ec3de9,25,0,0.8,True,13.38,True,loop_guard,0.8191322843290066
547d3cf7bc3f,2f660b7c0dd4,15,1,0.8,True,10.69,True,loop_guard,0.683653886093752
467a30424460,15d741a399a4,9,0,0.5,True,9.47,True,loop_guard,0.2965322481336467
8147e6706794,6db729da7ad1,40,1,0.1,True,9.81,True,loop_guard,0.8727334608278731
dd91b9c75feb,6db729da7ad1,30,1,0.5,True,10.26,True,loop_guard,0.8521025009530135
a289a9823167,d0f71640d631,28,1,0.8,True,12.18,True,loop_guard,0.6024369724678292
aeef40d6553a,2d49f2182bd8,30,1,0.1,True,11.46,False,none,0.9139420076354232
37a673bfe261,64fe962bdb49,10,0,0.1,True,11.32,True,loop_guard,0.28798001025352765
e4dfed3c1a2e,2f660b7c0dd4,5,1,0.3,True,6.84,False,none,0.5642472582601613
dc3ef3930278,f3368d9518d5,10,0,0.1,True,9.88,True,rollback_suggest,0.18077562016881504
72a901f010c0,c80cad9f83e3,5,1,0.1,True,7.57,True,loop_guard,0.24198333862148236
8b44b42e69ac,9a4307bd5cb5,10,0,0.1,True,10.42,True,loop_guard,0.2033958934820876
4110cca9ca5c,84e0e2bf20a2,25,1,0.3,True,12.03,True,loop_guard,0.7679098530894315
3b80b5c3256d,3ca333298e9a,4,0,0.3,True,6.61,True,loop_guard,0.6337908063236946
1d02720fd05d,e7afd417d849,19,0,0.8,True,9.57,True,loop_guard,0.4399740371240133
b4a9dd191e81,0d871827d56c,10,1,0.8,True,9.69,True,loop_guard,0.9030962755270889
cc193fc6e474,3215025bc12d,11,0,0.3,True,11.88,True,loop_guard,0.3109126837841327
129322e084b0,944c62e1e557,4,0,0.1,True,5.61,True,loop_guard,0.3627626435037918
c3bf00e2bb6f,9715baa92e9b,25,1,0.5,True,15.16,True,loop_guard,0.6384290925782872
c7faf3cfe4d3,cfb50fcdb4e5,5,0,0.3,True,8.48,True,loop_guard,0.4027592782406467
6822744e2b72,7045fa7aa132,10,0,0.5,True,12.28,True,loop_guard,0.3405112636880706
a1af8f0f0397,95ad55af0b02,10,0,0.1,True,11.64,True,loop_guard,0.36852680213167766
2a24f635539b,1aa7988175a4,20,1,0.8,True,11.2,True,loop_guard,0.9252437949356139
0586d54fa83e,85c3fea8a431,4,1,0.3,True,6.9,True,loop_guard,0.6876802951764879
e66dd4c744c8,8f2dce5c2092,25,1,0.5,True,13.58,True,loop_guard,0.7719254556166909
7aea50ed83fe,eaf88a6dd93f,4,0,0.3,True,7.94,True,loop_guard,0.3543726334380425
22d95582e758,7ba42edb6d82,5,0,0.3,True,8.0,True,loop_guard,0.5317297691738248
f73af1d7089a,2d49f576063f,15,1,0.1,True,12.06,True,loop_guard,0.7385810990829045
070cb4d4ea9c,499e170aa505,4,0,0.5,True,7.75,True,loop_guard,0.29351984811173587
15078db11894,6fcf695c6196,25,1,0.8,True,16.71,True,evidence_gate,0.9555161725416054
2952d07f59bc,740d8b2a709a,4,0,0.5,True,6.87,True,loop_guard,0.7132292431061013
ee65712b146d,8f783c2670e5,5,1,0.3,True,7.43,True,loop_guard,0.34453754171412176
4600ae04c022,dfdc48076bcf,16,1,0.5,True,9.41,True,loop_guard,0.43502533088701084
8a01a19d78a5,5dec563917d0,35,0,0.5,True,11.02,True,loop_guard,0.674344048271071
9d1747323ba5,499e170aa505,12,0,0.3,True,10.8,True,loop_guard,0.21118168680622684
b3e8f111350a,311840393842,10,1,0.5,True,10.48,True,loop_guard,0.40552659615582487
574ce2e94ab5,e9f4cb62701b,9,1,0.5,True,9.04,True,loop_guard,0.3990568033261731
a2eab2e37ebb,6cef7f3c3543,4,0,0.1,True,4.52,True,loop_guard,0.35762223043658764
774f5a802bfd,95ad55af0b02,5,0,0.3,True,8.12,True,loop_guard,0.45632479892158584
dc33e18f7e5e,94c812bcc77d,4,1,0.5,True,7.59,True,loop_guard,0.7698292154933303
1e1fca07b13e,7b1aa84fda5c,15,1,0.5,True,11.42,True,loop_guard,0.54346711958858
fe6313d59bc6,5cbb287070b8,20,0,0.5,True,9.97,True,loop_guard,0.5856467508149927
107952593299,0791c83fa7fd,37,1,0.8,True,11.69,True,loop_guard,0.9515562545723113
637625b7ce59,467736f8a55b,16,1,0.5,True,8.9,True,loop_guard,0.7073151123223724
9a1c702d2562,84ae80f6265f,4,0,0.3,True,6.64,True,loop_guard,0.48709150504747223
4a338aad675b,eceab5bd4539,5,0,0.5,True,6.54,True,loop_guard,0.48184252062635274
6e5c348e3d68,0cd3bcd76bb2,4,0,0.5,True,5.65,True,evidence_gate,0.603653305351429
732cf6a9a4c3,f58d38e8500f,15,0,0.8,True,9.61,True,loop_guard,0.43959721315092404
8ce53c0ad672,c4b1f0c77880,25,1,0.8,True,11.54,True,loop_guard,0.5889468929649767
cb0bfb42a051,dba896537172,5,1,0.3,True,8.49,True,loop_guard,0.48640234912832386
ab7fcd034cae,8ea9bb6409de,10,0,0.3,True,9.62,True,loop_guard,0.8067295186539419
0692361f383d,76dae9915dc7,30,0,0.8,True,15.19,True,loop_guard,0.7181348775977752
e5a4707af1b6,8ea9bb6409de,15,0,0.5,True,11.14,True,loop_guard,0.4078794787630369
00dcf360a77d,bc8204be8d83,10,1,0.3,True,11.43,True,loop_guard,0.532325026451764
9c852c4de8a3,2c30954fe514,35,0,0.8,True,12.89,True,loop_guard,0.9418283076153912
3a558c444e07,76dae9915dc7,25,0,0.8,True,13.92,True,loop_guard,0.5367402011399178
b4aff45df067,f3bed00ac766,20,1,0.5,True,11.66,True,loop_guard,0.6229440103956386
9b8f9948e471,cb41c6222a38,4,0,0.1,True,6.14,True,loop_guard,0.4367106314145757
3fda125d4efa,cb83b46e7b24,9,1,0.1,True,9.98,False,none,0.7847855733559836
7c845bab5a92,23b8806824ce,7,1,0.3,True,9.25,True,loop_guard,0.3845057551642579
ddc093be1db9,da79a249cd55,10,0,0.3,True,11.45,True,loop_guard,0.4897171110830621
deee250e61db,81e4aff7a40f,25,1,0.3,True,10.66,False,none,0.9459363982572871
047d5ad00cbb,1aa7988175a4,25,1,0.8,True,10.1,True,loop_guard,0.9611298252815303
d6d5eda03fcb,581d734e286d,4,0,0.5,True,7.91,True,loop_guard,0.6067805711939781
